chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd826,1,1,1,1,1,0,98,1,1,6,15,-86,99,2139665467,2,668,2,668,0,0,0,2,744,2,744,0,0,360000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,57,3.29,84,0
0x1001,3,1,3,1,2,0,89,1,0,630,0,-86,94,2084289792,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-55,0,0,-59,-55,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,58,0.7,84,0
0x1001,3,1,3,1,2,0,89,1,0,630,0,-86,94,2084289792,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,58,0.73,84,0
0xd826,1,1,1,1,1,0,98,1,1,6,15,-86,99,2139665467,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,58,3.63,84,0
0x1001,3,1,3,1,2,0,89,1,0,630,0,-86,94,2084289792,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,59,0.74,84,0
0x1001,3,1,3,1,2,0,89,1,0,630,0,-86,94,2084289792,1,106,1,106,0,0,0,2,284,2,284,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,0,0,0,0,0,1,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,59,0.74,84,0
0xd826,1,1,1,1,1,0,98,1,1,6,15,-86,99,2139665467,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,59,3.31,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,-16686881,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,1,0.73,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,7,0,0,0,0,0,16440,0,0,-16686881,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,1,6.02,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2139955501,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,-16686881,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,1,3.15,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,2,0.71,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,194,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,2,0.7,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2139955501,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,2,3.57,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,2,200,1,106,1,94,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,3,0.75,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,2,200,1,106,1,94,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,3,0.75,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2139955501,3,762,2,668,1,94,0,3,876,2,744,1,132,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,3,4.3,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,4,0.76,84,0
0x1001,3,1,1,1,3,0,92,0,0,1401,1,-85,96,2084575932,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,4,0.72,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2139955501,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,198,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,4,3.2,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,5,0.75,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,5,0.78,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,2,-86,100,2139956502,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,5,3.44,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,6,0.8,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,2,176,2,176,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,6,0.78,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,2,-86,100,2139956502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,6,3.53,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,2,176,2,176,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,7,0.75,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,7,0.75,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,2,-86,100,2139956502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,7,3.59,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,8,0.71,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,8,1.06,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,2,-86,100,2139956502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,8,3.72,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,9,0.74,84,0
0x1001,3,1,2,1,3,0,89,1,1,1629,2,-87,94,2084576936,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,9,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,2,-86,100,2139956502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,9,3.16,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,10,3.25,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,208,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,10,0.77,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,4,-86,100,2139957502,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,207,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,10,3.13,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,11,0.71,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,11,0.76,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,4,-86,100,2139957502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,11,3.56,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,12,0.66,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,12,0.72,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,4,-86,100,2139957502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,12,3.67,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,13,0.72,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,13,0.74,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,4,-86,100,2139957502,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-49,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,13,3.29,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,14,0.72,84,0
0x1001,3,1,7,2,3,0,83,1,0,1413,1,-89,93,2084577940,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,14,2.91,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,4,-86,100,2139957502,7,1251,7,1251,0,0,0,6,2069,6,2069,0,0,400000,400000,6,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,206,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,14,3.75,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,3,261,2,211,1,50,0,3,397,3,397,0,0,54000,24000,3,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,15,1.1,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,15,0.81,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,2,-86,100,2139958503,6,1755,5,1705,1,50,0,3,856,3,856,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,15,3.07,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,16,0.71,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,2,-86,100,2139958503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,16,3.15,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,17,0.66,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,2,212,2,212,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,401,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,17,0.71,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,2,-86,100,2139958503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,17,3.57,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,18,0.83,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,18,0.7,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,2,-86,100,2139958503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,18,3.72,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,2,160,1,106,1,54,0,2,232,1,142,1,90,54000,24000,2,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,19,0.71,84,0
0x1001,4,1,4,1,3,0,85,1,0,1312,1,-90,93,2084578944,2,160,1,106,1,54,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,19,0.72,84,0
0xd826,1,1,1,0,1,0,99,1,0,0,2,-86,100,2139958503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,19,3.62,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,20,0.72,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,3,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,20,1.29,84,0
0xd826,1,1,1,0,1,0,99,1,0,6,2,-86,99,2139959503,3,718,2,668,1,50,0,2,744,2,744,0,0,360000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,20,3.61,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,21,0.68,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,21,0.73,84,0
0xd826,1,1,1,0,1,0,99,1,0,6,2,-86,99,2139959503,7,1352,7,1352,0,0,0,6,1307,6,1307,0,0,360000,400000,6,0,0,-45,-50,-49,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,21,2.95,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,22,3.05,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,22,0.72,84,0
0xd826,1,1,1,0,1,0,99,1,0,6,2,-86,99,2139959503,4,796,3,742,1,54,0,3,836,2,744,1,92,360000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,22,3.38,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,23,0.73,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,23,0.7,84,0
0xd826,1,1,1,0,1,0,99,1,0,6,2,-86,99,2139959503,3,795,3,795,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,23,3.72,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,24,0.73,84,0
0x1001,3,1,4,3,4,0,84,1,0,1718,1,-90,92,2084579948,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,24,0.73,84,0
