chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,3,1,3,1,1,0,87,1,0,485,1,-81,92,1990175800,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887979880979,192.168.1.197,31,1.10,84,0
0x1006,3,1,3,1,1,0,87,1,0,485,1,-81,92,1990175800,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887980081884,192.168.1.197,32,1.02,84,0
0x1006,3,1,3,1,1,0,87,1,0,485,1,-81,92,1990175800,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,1,57403,45,0,207,00:05:CD:BF:64:32,wl1,1618887980289867,192.168.1.197,33,8.01,84,0
0x1006,3,1,3,1,1,0,87,1,0,485,1,-81,92,1990175800,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,194,00:05:CD:BF:64:32,wl1,1618887980484626,192.168.1.197,34,1.76,84,0
0x1006,3,1,3,1,1,0,87,1,0,485,1,-81,92,1990175800,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887980684778,192.168.1.197,35,0.88,84,0
0x1006,3,1,3,1,1,0,92,1,1,557,8,-81,97,1990176813,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887980885977,192.168.1.197,36,1.10,84,0
0x1006,3,1,3,1,1,0,92,1,1,557,8,-81,97,1990176813,41,26060,1,106,40,25954,0,41,27618,1,144,40,27474,130000,144444,41,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,2,57403,45,0,292,00:05:CD:BF:64:32,wl1,1618887981178249,192.168.1.197,37,92.3,84,0
0x1006,3,1,3,1,1,0,92,1,1,557,8,-81,97,1990176813,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-53,0,0,-48,-53,0,0,-83,-81,0,0,0,0,0,0,0,1,57403,45,0,114,00:05:CD:BF:64:32,wl1,1618887981292482,192.168.1.197,38,5.60,84,0
0x1006,3,1,3,1,1,0,92,1,1,557,8,-81,97,1990176813,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,196,00:05:CD:BF:64:32,wl1,1618887981488823,192.168.1.197,39,0.92,84,0
0x1006,3,1,3,1,1,0,92,1,1,557,8,-81,97,1990176813,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887981689829,192.168.1.197,40,0.93,84,0
0x1006,26,1,3,1,1,0,72,1,1,483,7,-79,100,1990177808,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-53,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887981890864,192.168.1.197,41,0.95,84,0
0x1006,26,1,3,1,1,0,72,1,1,483,7,-79,100,1990177808,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887982092362,192.168.1.197,42,1.01,84,0
0x1006,26,1,3,1,1,0,72,1,1,483,7,-79,100,1990177808,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-53,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887982294251,192.168.1.197,43,1.06,84,0
0x1006,26,1,3,1,1,0,72,1,1,483,7,-79,100,1990177808,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887982496157,192.168.1.197,44,1.21,84,0
0x1006,26,1,3,1,1,0,72,1,1,483,7,-79,100,1990177808,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887982698017,192.168.1.197,45,2.04,84,0
0x1006,3,1,3,1,1,0,92,1,0,579,4,-79,97,1990178821,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,52000,1,0,0,-37,-42,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887982898069,192.168.1.197,46,1.09,84,0
0x1006,3,1,3,1,1,0,92,1,0,579,4,-79,97,1990178821,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-48,-52,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887983098840,192.168.1.197,47,0.89,84,0
0x1006,3,1,3,1,1,0,92,1,0,579,4,-79,97,1990178821,2,191,2,191,0,0,0,5,447,5,447,0,0,130000,144444,3,0,0,-47,-52,0,0,-47,-51,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887983300380,192.168.1.197,48,1.43,84,0
0x1006,3,1,3,1,1,0,92,1,0,579,4,-79,97,1990178821,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887983502008,192.168.1.197,49,2.03,84,0
0x1006,3,1,3,1,1,0,92,1,0,579,4,-79,97,1990178821,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887983701900,192.168.1.197,50,0.93,84,0
0x1006,3,1,3,1,1,0,93,1,0,331,7,-81,98,1990179816,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887983902953,192.168.1.197,51,0.99,84,0
0x1006,3,1,3,1,1,0,93,1,0,331,7,-81,98,1990179816,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887984103897,192.168.1.197,52,0.92,84,0
0x1006,3,1,3,1,1,0,93,1,0,331,7,-81,98,1990179816,2,180,2,180,0,0,0,4,324,4,324,0,0,130000,144444,2,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887984304905,192.168.1.197,53,0.92,84,0
0x1006,3,1,3,1,1,0,93,1,0,331,7,-81,98,1990179816,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887984505896,192.168.1.197,54,0.89,84,0
0x1006,3,1,3,1,1,0,93,1,0,331,7,-81,98,1990179816,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887984706917,192.168.1.197,55,0.92,84,0
0x1006,3,1,3,0,1,0,93,1,1,333,11,-81,98,1990180829,3,922,1,106,2,816,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,239,00:05:CD:BF:64:32,wl1,1618887984946725,192.168.1.197,56,39.7,84,0
0x1006,3,1,3,0,1,0,93,1,1,333,11,-81,98,1990180829,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-53,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,162,00:05:CD:BF:64:32,wl1,1618887985109305,192.168.1.197,57,1.29,84,0
0x1006,3,1,3,0,1,0,93,1,1,333,11,-81,98,1990180829,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-48,-52,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887985309895,192.168.1.197,58,0.88,84,0
0x1006,3,1,3,0,1,0,93,1,1,333,11,-81,98,1990180829,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887985510942,192.168.1.197,59,0.92,84,0
0x1006,4,1,2,1,1,0,91,0,0,282,3,-83,96,1990465965,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-56,-60,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,-13749881,00:05:CD:BF:64:32,wl1,1618888273885702,192.168.1.197,1,0.95,84,0
0x1006,4,1,2,1,1,0,91,0,0,282,3,-83,96,1990465965,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-55,-59,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888274086670,192.168.1.197,2,0.91,84,0
0x1006,4,1,2,1,1,0,91,0,0,282,3,-83,96,1990465965,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-58,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,215,00:05:CD:BF:64:32,wl1,1618888274301901,192.168.1.197,3,15.0,84,0
0x1006,4,1,2,1,1,0,91,0,0,282,3,-83,96,1990465965,2,501,1,106,1,395,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,186,00:05:CD:BF:64:32,wl1,1618888274488826,192.168.1.197,4,0.98,84,0
0x1006,3,1,3,0,1,0,93,1,0,304,5,-82,98,1990466960,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888274689816,192.168.1.197,5,1.00,84,0
0x1006,3,1,3,0,1,0,93,1,0,304,5,-82,98,1990466960,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888274890780,192.168.1.197,6,0.99,84,0
0x1006,3,1,3,0,1,0,93,1,0,304,5,-82,98,1990466960,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888275091820,192.168.1.197,7,1.05,84,0
0x1006,3,1,3,0,1,0,93,1,0,304,5,-82,98,1990466960,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,210,00:05:CD:BF:64:32,wl1,1618888275301938,192.168.1.197,8,10.1,84,0
0x1006,3,1,3,0,1,0,93,1,0,304,5,-82,98,1990466960,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-49,-53,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,191,00:05:CD:BF:64:32,wl1,1618888275493851,192.168.1.197,9,1.06,84,0
0x1006,3,1,2,1,1,0,92,1,0,293,5,-82,97,1990467964,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888275694708,192.168.1.197,10,0.92,84,0
0x1006,3,1,2,1,1,0,92,1,0,293,5,-82,97,1990467964,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888275895838,192.168.1.197,11,0.99,84,0
0x1006,3,1,2,1,1,0,92,1,0,293,5,-82,97,1990467964,2,191,2,191,0,0,0,3,379,3,379,0,0,130000,144444,3,0,0,-49,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888276096841,192.168.1.197,12,1.01,84,0
0x1006,3,1,2,1,1,0,92,1,0,293,5,-82,97,1990467964,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,205,00:05:CD:BF:64:32,wl1,1618888276302025,192.168.1.197,13,5.18,84,0
0x1006,3,1,2,1,1,0,92,1,0,293,5,-82,97,1990467964,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,196,00:05:CD:BF:64:32,wl1,1618888276498830,192.168.1.197,14,0.98,84,0
0x1006,3,1,3,0,1,0,94,1,0,296,5,-82,99,1990468968,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888276699713,192.168.1.197,15,0.89,84,0
0x1006,3,1,3,0,1,0,94,1,0,296,5,-82,99,1990468968,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888276900817,192.168.1.197,16,0.97,84,0
0x1006,3,1,3,0,1,0,94,1,0,296,5,-82,99,1990468968,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888277101796,192.168.1.197,17,0.96,84,0
0x1006,3,1,3,0,1,0,94,1,0,296,5,-82,99,1990468968,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888277303129,192.168.1.197,18,1.26,84,0
0x1006,3,1,3,0,1,0,94,1,0,296,5,-82,99,1990468968,3,882,1,106,2,776,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888277504408,192.168.1.197,19,1.34,84,0
0x1006,3,1,3,1,1,0,93,1,1,342,3,-82,97,1990469972,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888277704771,192.168.1.197,20,0.89,84,0
0x1006,3,1,3,1,1,0,93,1,1,342,3,-82,97,1990469972,1,106,1,106,0,0,0,4,246,4,246,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,1,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618888277906938,192.168.1.197,21,2.08,84,0
0x1006,3,1,3,1,1,0,93,1,1,342,3,-82,97,1990469972,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,204,00:05:CD:BF:64:32,wl1,1618888278111828,192.168.1.197,22,5.86,84,0
0x1006,3,1,3,1,1,0,93,1,1,342,3,-82,97,1990469972,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,195,00:05:CD:BF:64:32,wl1,1618888278306997,192.168.1.197,23,1.02,84,0
0x1006,3,1,3,1,1,0,93,1,1,342,3,-82,97,1990469972,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-58,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888278507973,192.168.1.197,24,1.05,84,0
0x1006,4,1,3,0,1,0,91,1,1,373,7,-82,97,1990470977,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-49,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888278708978,192.168.1.197,25,1.05,84,0
0x1006,4,1,3,0,1,0,91,1,1,373,7,-82,97,1990470977,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618888278911973,192.168.1.197,26,1.04,84,0
0x1006,4,1,3,0,1,0,91,1,1,373,7,-82,97,1990470977,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,205,00:05:CD:BF:64:32,wl1,1618888279117327,192.168.1.197,27,5.39,84,0
0x1006,4,1,3,0,1,0,91,1,1,373,7,-82,97,1990470977,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,196,00:05:CD:BF:64:32,wl1,1618888279313841,192.168.1.197,28,0.93,84,0
0x1006,4,1,3,0,1,0,91,1,1,373,7,-82,97,1990470977,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-53,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888279514828,192.168.1.197,29,0.90,84,0
0x1006,3,1,3,1,1,0,85,1,0,352,11,-81,91,1990471980,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888279715973,192.168.1.197,30,0.99,84,0
0x1006,3,1,3,1,1,0,85,1,0,352,11,-81,91,1990471980,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-53,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888279916859,192.168.1.197,31,0.93,84,0
0x1006,3,1,3,1,1,0,85,1,0,352,11,-81,91,1990471980,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-57,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888280117837,192.168.1.197,32,0.90,84,0
0x1006,3,1,3,1,1,0,85,1,0,352,11,-81,91,1990471980,2,210,1,106,1,104,0,3,320,2,178,1,142,130000,144444,2,0,0,-50,-54,0,0,-53,-56,0,0,-83,-81,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888280319168,192.168.1.197,33,1.19,84,0
0x1006,3,1,3,1,1,0,85,1,0,352,11,-81,91,1990471980,3,882,1,106,2,776,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-53,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888280519900,192.168.1.197,34,0.95,84,0
0x1006,3,1,3,1,1,0,93,1,0,349,6,-81,99,1990472984,2,210,1,106,1,104,0,2,286,1,144,1,142,130000,144444,2,0,0,-49,-54,0,0,-53,-56,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888280720866,192.168.1.197,35,0.93,84,0
0x1006,3,1,3,1,1,0,93,1,0,349,6,-81,99,1990472984,3,314,1,106,2,208,0,5,496,3,212,2,284,130000,144444,3,0,0,-49,-53,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888280921894,192.168.1.197,36,0.95,84,0
0x1006,3,1,3,1,1,0,93,1,0,349,6,-81,99,1990472984,41,26060,1,106,40,25954,0,41,27618,1,144,40,27474,130000,144444,41,0,0,-49,-54,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,1,57403,45,0,253,00:05:CD:BF:64:32,wl1,1618888281175051,192.168.1.197,37,53.0,84,0
0x1006,3,1,3,1,1,0,93,1,0,349,6,-81,99,1990472984,2,210,1,106,1,104,0,4,354,3,212,1,142,130000,144444,2,0,0,-49,-54,0,0,-47,-52,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,207,00:05:CD:BF:64:32,wl1,1618888281382381,192.168.1.197,38,59.4,84,0
0x1006,3,1,3,1,1,0,93,1,0,349,6,-81,99,1990472984,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,142,00:05:CD:BF:64:32,wl1,1618888281524911,192.168.1.197,39,0.91,84,0
0x1006,27,1,2,1,1,0,69,1,0,359,9,-81,98,1990473988,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888281725918,192.168.1.197,40,0.92,84,0
0x1006,27,1,2,1,1,0,69,1,0,359,9,-81,98,1990473988,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888281926983,192.168.1.197,41,0.99,84,0
0x1006,27,1,2,1,1,0,69,1,0,359,9,-81,98,1990473988,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-54,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888282127862,192.168.1.197,42,0.88,84,0
0x1006,27,1,2,1,1,0,69,1,0,359,9,-81,98,1990473988,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888282328930,192.168.1.197,43,0.92,84,0
0x1006,27,1,2,1,1,0,69,1,0,359,9,-81,98,1990473988,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888282529930,192.168.1.197,44,0.93,84,0
0x1006,3,1,3,0,1,0,93,1,0,415,5,-81,98,1990474993,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888282731107,192.168.1.197,45,1.09,84,0
0x1006,3,1,3,0,1,0,93,1,0,415,5,-81,98,1990474993,3,898,1,106,2,792,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888282932071,192.168.1.197,46,1.03,84,0
0x1006,3,1,3,0,1,0,93,1,0,415,5,-81,98,1990474993,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888283132904,192.168.1.197,47,0.89,84,0
0x1006,3,1,3,0,1,0,93,1,0,415,5,-81,98,1990474993,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888283333985,192.168.1.197,48,0.95,84,0
0x1006,3,1,3,0,1,0,93,1,0,415,5,-81,98,1990474993,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,205,00:05:CD:BF:64:32,wl1,1618888283539176,192.168.1.197,49,5.11,84,0
0x1006,4,1,2,1,1,0,91,1,1,355,7,-82,96,1990475996,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,197,00:05:CD:BF:64:32,wl1,1618888283736188,192.168.1.197,50,1.14,84,0
