chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,4,3,2,3,4,0,82,3,1,283,23,-89,85,373771256,2078,1606319,2073,1605329,5,990,0,1819,970706,1814,969526,5,1180,115556,144444,3410,0,0,-75,-72,-67,-72,-75,-71,-68,-71,-94,-89,-91,-89,429,0,0,0,0,5,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114713574315,,19,0.79,84,1
0xd028,5,3,2,6,6,0,73,3,1,249,30,-86,77,373781258,2040,1613300,2040,1613300,0,0,0,1839,980953,1839,980953,0,0,130000,130000,3466,0,0,-73,-72,-66,-73,-73,-71,-66,-72,-94,-89,-91,-89,454,0,0,0,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114723576640,,21,1.48,84,1
0xd028,5,3,2,7,7,0,70,3,1,223,17,-89,74,373791258,2013,1612484,2013,1612484,0,0,0,1837,980896,1837,980896,0,0,130000,156000,3411,0,0,-71,-71,-66,-72,-71,-71,-66,-72,-94,-89,-91,-89,639,0,0,0,0,22,1171514,2469,91,10088,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114733664768,,23,1.03,84,1
0xd028,4,2,3,4,5,0,78,3,1,266,29,-88,81,373801259,1992,1612457,1991,1612363,1,94,0,1819,976355,1818,976223,1,132,117000,130000,3401,0,0,-72,-72,-66,-70,-72,-72,-65,-70,-94,-89,-91,-89,534,0,0,0,0,20,1171514,2469,91,10093,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114743758059,,25,0.84,84,1
0xd028,5,3,3,5,6,0,75,3,1,298,30,-90,79,373811258,2060,1612595,2060,1612595,0,0,0,1840,965058,1840,965058,0,0,115556,130000,3469,0,0,-75,-70,-67,-70,-74,-70,-66,-70,-94,-89,-91,-89,631,0,0,0,0,13,1171514,2469,91,10005,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114753763297,,27,2.98,84,1
0xd028,5,2,2,3,4,0,83,3,1,239,26,-89,87,373821259,1993,1623750,1978,1614234,15,9516,0,1897,987560,1882,977474,15,10086,78000,144444,3439,0,0,-73,-71,-67,-72,-73,-71,-66,-72,-94,-89,-91,-89,502,0,0,0,0,16,1171514,2469,91,10095,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114763859045,,29,3.11,84,1
0xd028,5,3,2,3,4,0,82,3,1,382,41,-88,86,373836260,2057,1604595,2057,1604595,0,0,0,1820,980244,1820,980244,0,0,130000,130000,3422,0,0,-71,-69,-67,-71,-70,-70,-64,-70,-94,-89,-91,-89,356,0,0,0,0,8,1171514,2469,91,9959,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114779018603,,3,0.66,84,1
0xd028,6,3,4,5,12,0,66,4,2,273,19,-87,70,373846261,2055,1589306,2055,1589306,0,0,0,1814,951112,1814,951112,0,0,104000,144444,3424,0,0,-73,-70,-67,-70,-73,-70,-66,-70,-94,-89,-91,-89,616,0,0,0,0,8,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114789021523,,5,1.03,84,1
0xd028,5,3,2,3,4,0,81,3,1,295,22,-88,85,373856266,2045,1617701,2044,1617607,1,94,0,1791,981381,1790,981249,1,132,130000,104000,3312,0,0,-72,-71,-67,-71,-72,-71,-66,-71,-94,-89,-90,-89,760,0,0,0,0,9,1171514,2469,91,10090,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114799112139,,7,1.23,84,1
0xd028,5,3,2,3,5,0,80,4,1,245,17,-89,84,373866268,2053,1606752,2053,1606752,0,0,0,1827,962304,1827,962304,0,0,86667,86667,3448,0,0,-70,-70,-68,-70,-71,-70,-68,-69,-94,-89,-90,-89,504,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114809112822,,9,0.86,84,1
0xd028,5,3,3,3,3,0,81,4,1,316,34,-89,85,373876269,2010,1586468,2010,1586468,0,0,0,1784,954001,1784,954001,0,0,86667,144444,3358,0,0,-74,-70,-66,-71,-73,-70,-66,-71,-94,-89,-91,-89,381,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114819113847,,11,0.74,84,1
0xd028,5,3,2,3,4,0,82,4,1,239,30,-89,86,373886270,2017,1604825,2013,1604229,4,596,0,1785,961637,1782,960981,3,656,86667,144444,3347,0,0,-74,-70,-66,-71,-73,-69,-66,-71,-94,-89,-92,-89,371,0,0,0,0,10,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114829116023,,13,0.99,84,1
0xd028,5,3,2,3,3,0,82,4,1,319,29,-88,86,373896270,2008,1597906,2006,1597458,2,448,0,1829,971237,1827,970713,2,524,115556,144444,3454,0,0,-74,-73,-67,-71,-73,-72,-67,-70,-94,-89,-92,-89,570,0,0,0,0,12,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114839116657,,15,1.17,84,1
0xd028,5,2,2,3,4,0,83,3,1,274,24,-89,86,373907270,2003,1591789,2003,1591789,0,0,0,1827,981780,1827,981780,0,0,86667,130000,3443,0,0,-72,-70,-67,-72,-72,-70,-66,-72,-94,-89,-91,-89,385,0,0,0,0,8,1171514,2469,91,10094,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114849211030,,17,0.63,84,1
0xd028,5,3,2,3,2,0,85,3,1,230,17,-89,89,373917272,1926,1505919,1925,1505825,1,94,0,1824,985308,1823,985176,1,132,117000,144444,3450,0,0,-73,-71,-67,-71,-72,-70,-67,-70,-94,-89,-91,-89,434,0,0,0,0,6,1171514,2469,91,10111,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114859323017,,19,19.8,84,1
0xd028,4,3,2,2,2,0,85,3,1,304,26,-87,89,373927272,1710,1261801,1710,1261801,0,0,0,1840,969505,1840,969505,0,0,115556,173333,3468,0,0,-70,-72,-68,-71,-71,-72,-67,-70,-93,-89,-91,-89,261,0,0,0,0,20,1171514,2469,91,9982,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114869305675,,21,1.04,84,1
0xd028,5,3,2,3,4,0,82,3,1,254,21,-88,85,373937272,1745,1282491,1745,1282491,0,0,0,1827,963813,1827,963813,0,0,115556,144444,3452,0,0,-73,-72,-68,-74,-72,-71,-67,-73,-94,-89,-91,-89,473,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114879306427,,23,0.78,84,1
0xd028,4,3,2,5,5,0,77,2,1,280,38,-86,80,373947272,1478,895988,1475,895624,3,364,0,1820,969802,1817,969324,3,478,115556,144444,3409,0,0,-72,-71,-67,-70,-71,-71,-66,-69,-94,-89,-91,-89,475,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114889307874,,25,1.00,84,1
0xd028,4,2,2,5,5,0,79,2,1,189,22,-89,81,373957274,1427,832638,1427,832638,0,0,0,1807,963981,1807,963981,0,0,115556,86667,3398,0,0,-70,-72,-66,-73,-69,-71,-66,-73,-92,-88,-89,-88,310,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114899309750,,27,0.82,84,1
0xd028,5,3,2,2,2,0,83,3,1,352,26,-88,86,373967275,1669,1161354,1669,1161354,0,0,0,1819,976634,1819,976634,0,0,115556,144444,3421,0,0,-74,-71,-67,-71,-72,-70,-66,-73,-92,-88,-89,-88,413,0,0,0,0,6,1171514,2469,91,10095,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114909405542,,29,0.66,84,1
0xd028,5,3,3,3,4,0,80,3,1,275,18,-87,84,373982275,1902,1343246,1900,1343026,2,220,0,1799,969459,1798,969327,1,132,115556,86667,3370,0,0,-73,-71,-66,-71,-73,-71,-66,-71,-93,-89,-90,-89,511,0,0,0,0,8,1171514,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114924572444,,3,1.81,84,1
0xd028,5,3,4,2,3,0,82,3,1,379,27,-89,86,373992275,1986,1594044,1986,1594044,0,0,0,1690,931548,1690,931548,0,0,115556,130000,3165,0,0,-69,-70,-67,-71,-72,-71,-66,-71,-94,-89,-90,-89,357,0,0,0,0,20,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114934572527,,5,0.70,84,1
0xd028,4,3,2,3,4,0,82,3,1,268,30,-90,86,374002276,2055,1609142,2055,1609142,0,0,0,1816,979848,1816,979848,0,0,144444,130000,3425,0,0,-73,-71,-66,-71,-73,-71,-66,-70,-93,-89,-91,-89,382,0,0,0,0,13,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114944574731,,7,0.78,84,1
0xd028,5,3,2,4,5,0,79,3,1,323,37,-89,83,374012281,2041,1607328,2035,1606284,6,1044,0,1797,954244,1792,953064,5,1180,104000,144444,3385,0,0,-73,-71,-68,-69,-74,-70,-68,-70,-94,-89,-91,-89,463,0,0,0,0,21,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114954575984,,9,1.37,84,1
0xd028,5,3,2,2,1,0,86,3,1,240,20,-89,90,374022280,2013,1596849,2013,1596849,0,0,0,1800,960206,1800,960206,0,0,144444,144444,3389,0,0,-74,-71,-66,-71,-76,-71,-66,-70,-94,-89,-92,-89,472,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114964576575,,11,0.94,84,1
0xd028,6,3,2,3,2,0,83,4,2,322,28,-89,87,374032280,2026,1598155,2026,1598155,0,0,0,1704,948444,1704,948444,0,0,130000,130000,3197,0,0,-71,-71,-67,-72,-72,-72,-67,-72,-93,-89,-91,-89,616,0,0,0,0,6,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114974579229,,13,0.80,84,1
0xd028,5,3,4,4,3,0,77,4,1,346,32,-89,82,374042282,2314,1663572,2313,1663478,1,94,0,1509,915964,1508,915832,1,132,86667,144444,2816,0,0,-75,-71,-72,-71,-75,-70,-71,-70,-94,-89,-92,-89,525,0,0,0,0,9,1171514,2469,91,10008,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114984587432,,15,0.87,84,1
0xd028,5,3,3,2,2,0,84,3,1,263,24,-86,88,374052282,2488,1683049,2484,1681446,4,1603,0,1503,895891,1503,895891,0,0,115556,173333,2799,0,0,-72,-72,-66,-69,-72,-72,-67,-69,-94,-89,-92,-89,356,0,0,0,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114994590427,,17,0.71,84,1
0xd028,4,2,2,2,2,0,87,3,1,242,21,-89,91,374062284,2463,1692138,2461,1691868,2,270,0,1497,895913,1495,895567,2,346,130000,156000,2780,0,0,-73,-71,-67,-69,-71,-70,-67,-68,-94,-89,-91,-89,483,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115004591194,,19,0.91,84,1
0xd028,4,2,2,2,1,0,84,3,1,224,17,-87,87,374072285,2414,1677741,2413,1677647,1,94,0,1438,901459,1437,901327,1,132,130000,173333,2649,0,0,-71,-71,-66,-69,-70,-70,-66,-69,-94,-89,-91,-89,440,0,0,0,0,15,1171514,2469,91,10027,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115014618354,,21,1.46,84,1
0xd028,5,3,2,3,3,0,82,3,1,338,29,-89,86,374082285,2497,1683283,2497,1683283,0,0,0,1476,893942,1476,893942,0,0,144444,156000,2754,0,0,-71,-71,-66,-70,-71,-70,-66,-69,-94,-89,-91,-89,428,0,0,0,0,11,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115024618007,,23,1.40,84,1
0xd028,5,2,2,2,3,0,84,3,1,234,23,-89,88,374092286,2427,1691918,2427,1691918,0,0,0,1509,904014,1509,904014,0,0,130000,144444,2798,0,0,-76,-71,-68,-69,-73,-70,-68,-69,-94,-89,-91,-89,464,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115034618204,,25,0.63,84,1
0xd028,5,3,2,4,3,0,80,3,1,335,30,-90,84,374102285,2424,1685941,2423,1685847,1,94,0,1458,891579,1457,891447,1,132,130000,156000,2716,0,0,-72,-72,-67,-69,-72,-71,-67,-69,-94,-89,-91,-89,310,0,0,0,0,11,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115044622647,,27,0.82,84,1
0xd028,4,3,2,3,2,0,83,3,1,289,26,-89,87,374112285,2080,1599178,2080,1599178,0,0,0,1777,949643,1777,949643,0,0,130000,130000,3358,0,0,-72,-72,-66,-70,-71,-71,-66,-69,-94,-89,-92,-89,347,0,0,0,0,6,1171514,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115054621481,,29,0.88,84,1
0xd028,5,2,3,4,5,0,78,3,1,314,35,-88,82,374127287,2067,1599167,2063,1598401,4,766,0,1803,972497,1799,971579,4,918,115556,173333,3378,0,0,-73,-71,-68,-70,-71,-71,-66,-70,-94,-89,-92,-89,355,0,0,0,0,11,1171514,2469,91,10022,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115069850918,,3,0.90,84,1
0xd028,5,3,3,2,1,0,85,3,1,295,29,-89,90,374137287,1425,1001537,1423,1001259,2,278,1,1930,992874,1929,992612,1,262,115556,156000,3387,0,1,-71,-74,-64,-66,-72,-70,-66,-68,-94,-89,-91,-89,449,1,2,3,0,13,1171514,2469,91,9966,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115079817053,,5,1.24,84,1
0xd028,5,3,3,5,7,0,74,3,1,331,28,-87,78,374147288,1985,1606729,1985,1606729,0,0,0,1793,962437,1793,962437,0,0,115556,86667,3386,0,0,-75,-71,-68,-71,-74,-71,-67,-70,-93,-89,-91,-89,452,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115089817675,,7,0.87,84,1
0xd028,5,3,2,3,2,0,84,3,1,301,30,-89,88,374158288,1969,1604259,1968,1604165,1,94,0,1808,962766,1807,962634,1,132,130000,130000,3391,0,0,-74,-72,-67,-69,-75,-69,-67,-68,-93,-89,-91,-89,414,0,0,0,0,9,1171514,2469,91,10043,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115099861403,,9,0.64,84,1
0xd028,6,3,3,3,3,0,80,4,2,416,37,-87,84,374168290,2017,1609254,2017,1609254,0,0,0,1790,963676,1790,963676,0,0,115556,130000,3335,0,0,-72,-71,-67,-71,-73,-70,-67,-71,-94,-89,-91,-89,475,0,0,0,0,10,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115109861497,,11,0.72,84,1
0xd028,4,2,2,3,3,0,82,3,1,571,56,-89,86,374178290,1966,1593854,1966,1593854,0,0,0,1823,975754,1823,975754,0,0,65000,144444,3418,0,0,-73,-71,-68,-72,-73,-70,-67,-72,-93,-89,-91,-89,469,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115119861894,,13,0.82,84,1
0xd028,5,3,4,2,2,0,79,3,1,320,24,-89,83,374188291,2045,1616608,2042,1616244,3,364,0,1829,972200,1826,971722,3,478,130000,144444,3404,0,0,-68,-70,-67,-72,-69,-70,-66,-71,-94,-89,-90,-89,383,0,0,0,0,13,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115129864171,,15,2.19,84,1
0xd028,4,3,2,4,3,0,79,3,1,292,25,-85,82,374198293,1954,1588738,1954,1588738,0,0,0,1774,977509,1774,977509,0,0,115556,156000,3323,0,0,-75,-71,-68,-69,-75,-71,-68,-68,-94,-89,-92,-89,485,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115139865025,,17,1.23,84,1
0xd028,5,3,2,2,1,0,84,3,1,258,24,-89,87,374208293,2037,1607872,2037,1607872,0,0,0,1788,961466,1788,961466,0,0,130000,144444,3337,0,0,-69,-69,-69,-70,-69,-69,-69,-69,-93,-89,-91,-89,339,0,0,0,0,15,1171514,2469,91,10098,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115149963472,,19,0.83,84,1
0xd028,6,3,4,3,3,0,77,3,2,353,29,-88,81,374218294,1971,1600177,1970,1600083,1,94,0,1773,970967,1772,970835,1,132,144444,130000,3344,0,0,-72,-71,-67,-71,-72,-70,-67,-71,-94,-89,-90,-89,477,0,0,0,0,19,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115159963718,,21,0.86,84,1
0xd028,5,3,3,3,2,0,82,3,1,417,21,-89,86,374228295,2067,1612920,2067,1612920,0,0,0,1820,982205,1820,982205,0,0,115556,72222,3433,0,0,-78,-70,-68,-72,-78,-70,-66,-70,-94,-89,-91,-89,554,0,0,0,0,10,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115169966624,,23,1.07,84,1
0xd028,5,2,3,5,4,0,77,3,1,355,43,-89,81,374238297,2107,1627161,2107,1627161,0,0,0,1793,953054,1793,953054,0,0,117000,156000,3355,0,0,-71,-70,-68,-74,-71,-69,-67,-73,-94,-89,-91,-89,521,0,0,0,0,15,1171514,2469,91,10097,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115180063889,,25,0.99,84,1
0xd028,5,2,4,5,3,0,76,3,1,521,52,-89,80,374248297,3203,2467390,3199,2466624,4,766,0,2130,1090192,2126,1089274,4,918,144444,144444,3995,0,0,-69,-68,-68,-69,-69,-68,-67,-69,-94,-89,-91,-89,596,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115190064044,,27,0.72,84,1
0xd028,5,2,2,3,2,0,85,3,1,482,17,-89,88,374258299,2441,1690392,2440,1690168,1,224,0,1528,918300,1527,918038,1,262,130000,144444,2841,0,0,-72,-71,-66,-69,-71,-70,-66,-69,-94,-89,-91,-89,616,0,0,0,0,13,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115200066790,,29,1.05,84,1
0xd028,4,2,3,5,3,0,79,3,1,441,30,-89,82,374273299,2386,1700267,2385,1700141,1,126,2,1437,899339,1437,899339,0,0,144444,156000,2671,0,0,-71,-71,-65,-71,-70,-70,-65,-70,-94,-89,-91,-89,480,1,1,14,1,17,1171514,2469,91,10091,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115215333001,,3,0.72,84,1
0xd028,5,3,3,4,2,0,79,4,1,424,34,-89,83,374283299,2466,1694828,2465,1694734,1,94,0,1532,903849,1531,903717,1,132,130000,130000,2847,0,0,-71,-72,-66,-71,-70,-71,-66,-71,-94,-89,-91,-89,468,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115225334644,,5,0.95,84,1
0xd028,5,3,3,3,1,0,80,3,1,264,25,-89,83,374293299,2158,1622638,2157,1622387,1,251,0,1699,941652,1698,941363,1,289,130000,144444,3191,0,0,-71,-69,-68,-70,-71,-69,-67,-70,-93,-89,-91,-89,671,0,0,0,0,6,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115235335931,,7,0.92,84,1
0xd028,5,2,2,4,2,0,79,3,1,308,19,-89,83,374303300,2049,1612527,2047,1612257,2,270,0,1848,978372,1846,978026,2,346,115556,130000,3482,0,0,-72,-70,-67,-69,-72,-69,-66,-69,-94,-89,-91,-89,509,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115245337160,,9,0.79,84,1
0xd028,4,3,2,2,1,0,86,3,1,300,19,-88,90,374313301,1972,1581761,1971,1581667,1,94,0,1875,984047,1874,983915,1,132,117000,173333,3519,0,0,-72,-68,-67,-71,-73,-68,-66,-71,-93,-89,-91,-89,379,0,0,0,0,10,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115255339177,,11,0.88,84,1
0xd028,5,3,2,5,2,0,80,4,1,487,39,-88,84,374323302,1978,1605750,1978,1605750,0,0,0,1805,967376,1805,967376,0,0,115556,144444,3394,0,0,-74,-70,-66,-69,-74,-70,-65,-69,-93,-89,-91,-89,457,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115265340203,,13,0.83,84,1
0xd028,5,3,2,3,2,0,84,3,1,294,13,-87,87,374333303,2018,1614286,2018,1614286,0,0,0,1805,973040,1805,973040,0,0,117000,144444,3378,0,0,-74,-68,-67,-71,-74,-69,-66,-69,-92,-88,-90,-88,581,0,0,0,0,18,1171514,2469,91,10093,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115275433482,,15,0.78,84,1
0xd028,5,3,4,4,1,0,82,4,1,237,17,-88,86,374343305,2014,1592929,2013,1592835,1,94,0,1820,957530,1819,957398,1,132,104000,144444,3433,0,0,-73,-69,-67,-71,-71,-70,-66,-70,-93,-88,-90,-88,683,0,0,0,0,20,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115285433821,,17,0.93,84,1
0xd028,5,3,3,3,2,0,80,3,2,290,24,-87,84,374353305,2024,1598134,2024,1598134,0,0,0,1804,964449,1804,964449,0,0,115556,130000,3405,0,0,-73,-70,-67,-71,-71,-72,-67,-72,-93,-88,-90,-88,534,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115295434766,,19,0.68,84,1
0xd028,5,3,2,2,2,0,83,3,1,281,26,-89,87,374363305,2005,1607393,1991,1597425,14,9968,0,1837,997898,1823,987398,14,10500,104000,117000,3419,0,0,-73,-71,-67,-70,-72,-71,-66,-69,-92,-88,-89,-88,623,0,0,0,0,12,1171514,2469,91,10007,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115305442057,,21,0.69,84,1
0xd028,5,3,3,3,2,0,84,3,1,275,18,-89,87,374373305,2011,1596514,2006,1595524,5,990,0,1796,959494,1791,958314,5,1180,117000,144444,3391,0,0,-72,-70,-66,-71,-73,-70,-67,-69,-93,-89,-90,-89,645,0,0,0,0,16,1171514,2469,91,9996,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115315438709,,23,1.72,84,1
0xd028,5,3,3,2,2,0,83,4,1,346,28,-89,87,374384305,1970,1604466,1970,1604466,0,0,0,1852,980580,1852,980580,0,0,115556,144444,3467,0,0,-71,-70,-67,-69,-72,-69,-66,-69,-94,-89,-92,-89,426,0,0,0,0,10,1171514,2469,91,10094,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115325533268,,25,6.10,84,1
0xd028,5,3,2,4,3,0,80,3,1,472,24,-89,83,374394305,2019,1622766,2018,1622712,1,54,0,1835,974247,1835,974247,0,0,130000,156000,3432,0,0,-76,-70,-67,-68,-74,-70,-66,-69,-94,-89,-91,-89,512,0,0,0,0,15,1171514,2469,91,10084,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115335617591,,27,0.62,84,1
0xd028,5,3,3,2,2,0,83,4,1,335,32,-89,87,374404306,1929,1580183,1928,1580089,1,94,0,1824,957030,1823,956898,1,132,130000,173333,3432,0,0,-71,-71,-67,-70,-71,-70,-67,-69,-94,-89,-91,-89,589,0,0,0,0,19,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594115345619522,,29,0.80,84,1
